43ddde6f-b22f-4a10-82c8-90cda630dc54,5342711188629342,,,08/27,FIRST USER,,515,513,880,00,201,,150 W SIMPSON AVE,APT A,JACKSON,WY,83001,US,,,,,,,,,,,1,N,,,,,,,,,,,,,,,,,,,5,%B5342711188629342^USER/TEST @               ^2708201515000000000000000000000?,;5342711188629342=27082015150000000000?,,
408d5055-f004-42f2-a61b-64d385d5c882,5342711102345652,,,08/27,SECOND USER,,002,727,927,00,201,,1994 W 4TH AVE,APT A,VANCOUVER,BC,V6J 1M5,CA,,,,,,,,,,,9,N,,,,,,,,,,,,,,,,,,,20,%B5342711102345652^USER/TEST                 ^2708201002000000000000000000000?,;5342711102345652=27082010020000000000?,,
39d9fd89-8e5a-4879-b497-59df6074f4ff,5342711194738053,,,08/27,THIRD USER,,948,638,631,00,201,,11 SOUTHWARK ST,APT A,LONDON,,SE1 1RQ,GB,,,,,,,,,,,21,N,,,,,,,,,,,,,,,,,,,5,%B5342711194738053^USER/TEST                 ^2708201948000000000000000000000?,;5342711194738053=27082019480000000000?,,
985d4c37-d16a-475a-99f2-96faaeb087e7,5342711157108906,,,08/27,FOURTH USER,,042,959,059,00,201,,11 SOUTHWARK ST,APT A,LONDON,,SE1 1RQ,GB,,,,,,,,,,,10,N,,,,,,,,,,,,,,,,,,,5,%B5342711157108906^USER/TEST                 ^2708201042000000000000000000000?,;5342711157108906=27082010420000000000?,,
eb3a275f-0869-41d9-9926-fab5675a440f,5342711156164397,,,08/27,FIFTH USER,,295,709,042,00,201,,11 SOUTHWARK ST,APT A,LONDON,GB-LND,SE1 1RQ,GB,,,,,,,,,,,9,N,,,,,,,,,,,,,,,,,,,5,%B5342711156164397^USER/TEST                 ^2708201295000000000000000000000?,;5342711156164397=27082012950000000000?,,
c34a272f-3c93-4f28-a420-7dfaec848d67,5342711141548639,,,08/27,SIXTH USER,,799,896,479,00,201,,11 SOUTHWARK ST,APT A,LONDON,,SE1 1RQ,GB,,,,,,,,,,,11,N,,,,,,,,,,,555-555-5555,test@example.com,,,,,,,5,%B5342711141548639^USER/TEST                 ^2708201799000000000000000000000?,;5342711141548639=27082017990000000000?,,
43ddde6f-b22f-4a10-82c8-90cda630dc54,5342711188629342,,,08/27,SEVEN USER,,515,513,880,00,201,,150 W SIMPSON AVE,APT A,JACKSON,WY,83001,US,,,,,,,,,,,1,N,,,,,,,,,,,,,,,,,,,5,%B5342711188629342^USER/TEST                 ^2708201515000000000000000000000?,;5342711188629342=27082015150000000000?,,
408d5055-f004-42f2-a61b-64d385d5c882,5342711102345652,,,08/27,EIGHT USER,,002,727,927,00,201,,1994 W 4TH AVE,APT A,VANCOUVER,BC,V6J 1M5,CA,,,,,,,,,,,9,N,,,,,,,,,,,,,,,,,,,5,%B5342711102345652^USER/TEST                 ^2708201002000000000000000000000?,;5342711102345652=27082010020000000000?,,
39d9fd89-8e5a-4879-b497-59df6074f4ff,5342711194738053,,,08/27,NINE USER,,948,638,631,00,201,,11 SOUTHWARK ST,APT A,LONDON,,SE1 1RQ,GB,,,,,,,,,,,9,N,,,,,,,,,,,,,,,,,,,5,%B5342711194738053^USER/TEST                 ^2708201948000000000000000000000?,;5342711194738053=27082019480000000000?,,
43ddde6f-b22f-4a10-82c8-90cda630dc54,5342711188629342,,,08/27,FIRST USER,,515,513,880,00,201,,150 W SIMPSON AVE,APT A,JACKSON,WY,83001,US,,,,,,,,,,,1,N,,,,,,,,,,,,,,,,,,,5,%B5342711188629342^USER/TEST                ^2708201515000000000000000000000?,;5342711188629342=27082015150000000000?,,
